dataset,subj,set
MROS,AA2122,training
MROS,AA2125,testing
MROS,AA2130,training
MROS,AA2137,training
MROS,AA2145,training
MROS,AA2149,training
MROS,AA2156,training
MROS,AA2159,training
MROS,AA2166,training
MROS,AA2173,training
MROS,AA2174,training
MROS,AA2176,testing
MROS,AA2188,training
MROS,AA2197,training
MROS,AA2207,training
MROS,AA2219,testing
MROS,AA2230,training
MROS,AA2231,training
MROS,AA2233,training
MROS,AA2249,testing
MROS,AA2262,training
MROS,AA2267,training
MROS,AA2286,training
MROS,AA2290,training
MROS,AA2296,training
MROS,AA2309,training
MROS,AA2312,testing
MROS,AA2322,training
MROS,AA2323,training
MROS,AA2331,training
MROS,AA2380,testing
MROS,AA2397,testing
MROS,AA2401,training
MROS,AA2403,training
MROS,AA2418,training
MROS,AA2422,testing
MROS,AA2428,testing
MROS,AA2429,testing
MROS,AA2432,training
MROS,AA2434,training
MROS,AA2448,testing
MROS,AA2449,training
MROS,AA2479,training
MROS,AA2481,training
MROS,AA2483,training
MROS,AA2488,training
MROS,AA2489,training
MROS,AA2506,testing
MROS,AA2516,training
MROS,AA2521,training
MROS,AA2528,training
MROS,AA2535,training
MROS,AA2540,testing
MROS,AA2544,training
MROS,AA2545,training
MROS,AA2546,training
MROS,AA2577,training
MROS,AA2580,training
MROS,AA2589,training
MROS,AA2591,training
MROS,AA2617,training
MROS,AA2631,training
MROS,AA2638,testing
MROS,AA2641,training
MROS,AA2651,training
MROS,AA2665,training
MROS,AA2670,training
MROS,AA2686,training
MROS,AA2692,testing
MROS,AA2699,training
MROS,AA2707,training
MROS,AA2711,testing
MROS,AA2714,training
MROS,AA2737,training
MROS,AA2749,testing
MROS,AA2758,training
MROS,AA2762,training
MROS,AA2766,training
MROS,AA2767,testing
MROS,AA2791,training
MROS,AA2796,training
MROS,AA2818,training
MROS,AA2819,training
MROS,AA2828,training
MROS,AA2835,training
MROS,AA2836,testing
MROS,AA2843,training
MROS,AA2848,training
MROS,AA2849,training
MROS,AA2850,training
MROS,AA2853,training
MROS,AA2856,training
MROS,AA2883,training
MROS,AA2884,training
MROS,AA2885,training
MROS,AA2897,training
MROS,AA2898,training
MROS,AA2914,training
MROS,AA2922,testing
MROS,AA2925,training
MROS,AA2927,training
MROS,AA2930,testing
MROS,AA2948,training
MROS,AA2950,training
MROS,AA2951,training
MROS,AA2953,testing
MROS,AA2955,training
MROS,AA2972,training
MROS,AA2992,training
MROS,AA2994,training
MROS,AA3005,training
MROS,AA3011,training
MROS,AA3014,training
MROS,AA3031,training
MROS,AA3069,training
MROS,AA3070,training
MROS,AA3080,training
MROS,AA3094,training
MROS,AA3103,training
MROS,AA3106,training
MROS,AA3113,training
MROS,AA3115,training
MROS,AA3119,training
MROS,AA3121,training
MROS,AA3122,training
MROS,AA3127,training
MROS,AA3145,training
MROS,AA3188,training
MROS,AA3194,training
MROS,AA3203,training
MROS,AA3216,testing
MROS,AA3224,training
MROS,AA3234,training
MROS,AA3236,training
MROS,AA3242,training
MROS,AA3253,training
MROS,AA3288,training
MROS,AA3289,testing
MROS,AA3305,training
MROS,AA3308,training
MROS,AA3316,training
MROS,AA3333,training
MROS,AA3343,training
MROS,AA3347,training
MROS,AA3350,training
MROS,AA3359,training
MROS,AA3365,training
MROS,AA3372,training
MROS,AA3373,training
MROS,AA3379,training
MROS,AA3386,training
MROS,AA3397,testing
MROS,AA3407,training
MROS,AA3437,training
MROS,AA3443,training
MROS,AA3446,training
MROS,AA3449,training
MROS,AA3452,training
MROS,AA3467,training
MROS,AA3477,training
MROS,AA3511,training
MROS,AA3512,testing
MROS,AA3545,training
MROS,AA3548,testing
MROS,AA3554,training
MROS,AA3565,training
MROS,AA3574,training
MROS,AA3575,training
MROS,AA3600,training
MROS,AA3604,training
MROS,AA3609,training
MROS,AA3617,training
MROS,AA3622,training
MROS,AA3626,training
MROS,AA3634,training
MROS,AA3642,training
MROS,AA3643,training
MROS,AA3653,training
MROS,AA3662,training
MROS,AA3683,training
MROS,AA3686,training
MROS,AA3699,training
MROS,AA3701,training
MROS,AA3707,training
MROS,AA3710,training
MROS,AA3721,testing
MROS,AA3722,training
MROS,AA3724,training
MROS,AA3725,testing
MROS,AA3726,training
MROS,AA3727,training
MROS,AA3738,training
MROS,AA3742,training
MROS,AA3744,training
MROS,AA3747,training
MROS,AA3748,testing
MROS,AA3761,training
MROS,AA3774,training
MROS,AA3777,testing
MROS,AA3794,training
MROS,AA3796,training
MROS,AA3802,training
MROS,AA3830,training
MROS,AA3851,training
MROS,AA3855,training
MROS,AA3859,training
MROS,AA3871,training
MROS,AA3878,training
MROS,AA3888,training
MROS,AA3895,training
MROS,AA3900,training
MROS,AA3917,training
MROS,AA3935,training
MROS,AA3938,training
MROS,AA3957,training
MROS,AA3968,training
MROS,AA3980,training
MROS,AA3981,testing
MROS,AA3994,training
MROS,AA4002,training
MROS,AA4006,training
MROS,AA4014,testing
MROS,AA4027,training
MROS,AA4031,training
MROS,AA4034,training
MROS,AA4045,training
MROS,AA4059,training
MROS,AA4062,training
MROS,AA4063,training
MROS,AA4120,testing
MROS,AA4121,training
MROS,AA4138,training
MROS,AA4142,training
MROS,AA4144,training
MROS,AA4145,training
MROS,AA4154,training
MROS,AA4158,training
MROS,AA4162,training
MROS,AA4172,training
MROS,AA4178,training
MROS,AA4187,training
MROS,AA4202,testing
MROS,AA4210,training
MROS,AA4236,training
MROS,AA4237,training
MROS,AA4245,training
MROS,AA4257,training
MROS,AA4264,training
MROS,AA4275,training
MROS,AA4282,testing
MROS,AA4287,testing
MROS,AA4290,training
MROS,AA4310,training
MROS,AA4330,training
MROS,AA4331,training
MROS,AA4332,testing
MROS,AA4334,testing
MROS,AA4337,training
MROS,AA4350,training
MROS,AA4351,training
MROS,AA4365,testing
MROS,AA4374,training
MROS,AA4381,training
MROS,AA4399,testing
MROS,AA4405,training
MROS,AA4412,training
MROS,AA4450,training
MROS,AA4451,training
MROS,AA4453,training
MROS,AA4457,training
MROS,AA4464,training
MROS,AA4465,training
MROS,AA4467,training
MROS,AA4468,training
MROS,AA4469,training
MROS,AA4476,training
MROS,AA4487,training
MROS,AA4495,training
MROS,AA4498,training
MROS,AA4501,training
MROS,AA4515,training
MROS,AA4536,training
MROS,AA4554,training
MROS,AA4557,training
MROS,AA4567,training
MROS,AA4572,training
MROS,AA4592,training
MROS,AA4610,training
MROS,AA4612,training
MROS,AA4625,training
MROS,AA4631,training
MROS,AA4633,training
MROS,AA4647,training
MROS,AA4660,training
MROS,AA4692,training
MROS,AA4711,training
MROS,AA4722,training
MROS,AA4723,training
MROS,AA4724,training
MROS,AA4729,training
MROS,AA4739,testing
MROS,AA4747,training
MROS,AA4753,training
MROS,AA4769,training
MROS,AA4774,testing
MROS,AA4787,training
MROS,AA4788,training
MROS,AA4789,training
MROS,AA4810,training
MROS,AA4813,training
MROS,AA4818,training
MROS,AA4824,training
MROS,AA4828,training
MROS,AA4835,training
MROS,AA4838,training
MROS,AA4839,training
MROS,AA4842,training
MROS,AA4844,testing
MROS,AA4848,training
MROS,AA4856,training
MROS,AA4859,testing
MROS,AA4861,training
MROS,AA4871,testing
MROS,AA4872,training
MROS,AA4876,training
MROS,AA4880,training
MROS,AA4888,training
MROS,AA4897,training
MROS,AA4907,training
MROS,AA4909,training
MROS,AA4910,training
MROS,AA4943,training
MROS,AA4945,training
MROS,AA4958,training
MROS,AA4967,training
MROS,AA4970,testing
MROS,AA4990,testing
MROS,AA5017,training
MROS,AA5022,testing
MROS,AA5030,testing
MROS,AA5042,testing
MROS,AA5043,training
MROS,AA5069,training
MROS,AA5096,training
MROS,AA5099,training
MROS,AA5104,training
MROS,AA5119,testing
MROS,AA5130,training
MROS,AA5149,training
MROS,AA5182,training
MROS,AA5185,training
MROS,AA5192,training
MROS,AA5207,training
MROS,AA5208,training
MROS,AA5210,training
MROS,AA5221,testing
MROS,AA5224,training
MROS,AA5234,training
MROS,AA5244,training
MROS,AA5248,training
MROS,AA5255,training
MROS,AA5260,training
MROS,AA5262,testing
MROS,AA5275,training
MROS,AA5296,training
MROS,AA5297,training
MROS,AA5302,training
MROS,AA5305,training
MROS,AA5307,training
MROS,AA5315,training
MROS,AA5327,training
MROS,AA5334,testing
MROS,AA5341,training
MROS,AA5365,training
MROS,AA5383,testing
MROS,AA5386,training
MROS,AA5388,testing
MROS,AA5389,training
MROS,AA5410,training
MROS,AA5416,training
MROS,AA5424,training
MROS,AA5430,training
MROS,AA5431,training
MROS,AA5451,training
MROS,AA5452,training
MROS,AA5456,training
MROS,AA5460,training
MROS,AA5465,training
MROS,AA5501,training
MROS,AA5510,testing
MROS,AA5512,training
MROS,AA5514,training
MROS,AA5518,testing
MROS,AA5527,training
MROS,AA5538,training
MROS,AA5541,training
MROS,AA5544,training
MROS,AA5551,training
MROS,AA5569,training
MROS,AA5571,training
MROS,AA5587,training
MROS,AA5593,training
MROS,AA5610,training
MROS,AA5623,training
MROS,AA5629,training
MROS,AA5631,training
MROS,AA5635,training
MROS,AA5640,training
MROS,AA5655,training
MROS,AA5657,training
MROS,AA5665,training
MROS,AA5669,training
MROS,AA5672,training
MROS,AA5688,training
MROS,AA5690,training
MROS,AA5697,training
MROS,AA5721,training
MROS,AA5722,training
MROS,AA5742,training
MROS,AA5760,training
MROS,AA5763,training
MROS,AA5771,testing
MROS,AA5774,training
MROS,AA5775,training
MROS,AA5777,training
MROS,AA5779,testing
MROS,AA5781,training
MROS,AA5782,training
MROS,AA5807,testing
MROS,AA5809,training
MROS,AA5816,testing
MROS,AA5835,training
MROS,AA5843,training
MROS,AA5847,training
MROS,AA5857,training
MROS,AA5865,training
MROS,AA5866,training
MROS,AA5881,testing
MROS,AA5885,training
MROS,AA5897,training
MROS,AA5911,training
MROS,AA5912,training
MROS,AA5917,testing
MROS,AA5920,training
MROS,AA5926,training
MROS,AA5936,training
MROS,AA5965,training
MROS,AA5974,testing
MROS,AA5985,training
MROS,AA5987,testing
MROS,AA5993,training
SHHS,200009,training
SHHS,200015,training
SHHS,200016,training
SHHS,200024,training
SHHS,200028,testing
SHHS,200030,training
SHHS,200034,training
SHHS,200045,training
SHHS,200064,training
SHHS,200066,training
SHHS,200080,training
SHHS,200081,training
SHHS,200085,training
SHHS,200092,testing
SHHS,200102,training
SHHS,200103,training
SHHS,200108,training
SHHS,200122,training
SHHS,200125,training
SHHS,200133,training
SHHS,200136,training
SHHS,200150,training
SHHS,200153,testing
SHHS,200157,training
SHHS,200158,training
SHHS,200168,training
SHHS,200169,training
SHHS,200176,testing
SHHS,200178,training
SHHS,200182,training
SHHS,200195,testing
SHHS,200200,training
SHHS,200209,training
SHHS,200222,training
SHHS,200231,training
SHHS,200234,training
SHHS,200240,training
SHHS,200241,training
SHHS,200248,training
SHHS,200249,training
SHHS,200260,training
SHHS,200264,training
SHHS,200265,testing
SHHS,200280,training
SHHS,200291,training
SHHS,200297,training
SHHS,200298,training
SHHS,200309,training
SHHS,200316,training
SHHS,200320,training
SHHS,200325,training
SHHS,200326,training
SHHS,200334,training
SHHS,200344,testing
SHHS,200347,training
SHHS,200352,training
SHHS,200372,training
SHHS,200374,training
SHHS,200381,training
SHHS,200382,training
SHHS,200394,training
SHHS,200402,training
SHHS,200409,training
SHHS,200411,training
SHHS,200415,training
SHHS,200419,training
SHHS,200423,training
SHHS,200426,training
SHHS,200427,training
SHHS,200438,training
SHHS,200440,training
SHHS,200448,training
SHHS,200454,training
SHHS,200466,training
SHHS,200502,training
SHHS,200507,training
SHHS,200531,training
SHHS,200535,training
SHHS,200539,training
SHHS,200541,testing
SHHS,200545,training
SHHS,200554,training
SHHS,200562,training
SHHS,200567,testing
SHHS,200577,training
SHHS,200578,testing
SHHS,200585,training
SHHS,200587,training
SHHS,200590,training
SHHS,200599,training
SHHS,200600,training
SHHS,200612,training
SHHS,200613,testing
SHHS,200621,testing
SHHS,200623,training
SHHS,200625,training
SHHS,200627,training
SHHS,200655,training
SHHS,200664,testing
SHHS,200676,testing
SHHS,200677,training
SHHS,200682,training
SHHS,200684,training
SHHS,200697,training
SHHS,200706,training
SHHS,200713,training
SHHS,200743,training
SHHS,200747,training
SHHS,200748,training
SHHS,200749,training
SHHS,200750,testing
SHHS,200756,training
SHHS,200764,training
SHHS,200765,training
SHHS,200781,testing
SHHS,200783,testing
SHHS,200784,training
SHHS,200788,training
SHHS,200795,training
SHHS,200801,training
SHHS,200806,training
SHHS,200809,training
SHHS,200857,testing
SHHS,200866,training
SHHS,200878,training
SHHS,200880,training
SHHS,200882,training
SHHS,200890,training
SHHS,200894,training
SHHS,200897,training
SHHS,200916,training
SHHS,200933,training
SHHS,200963,testing
SHHS,200978,training
SHHS,200979,training
SHHS,200997,training
SHHS,201003,training
SHHS,201015,testing
SHHS,201026,training
SHHS,201034,training
SHHS,201039,training
SHHS,201040,training
SHHS,201045,training
SHHS,201047,training
SHHS,201050,training
SHHS,201058,training
SHHS,201074,training
SHHS,201076,training
SHHS,201085,training
SHHS,201087,training
SHHS,201091,training
SHHS,201118,training
SHHS,201143,testing
SHHS,201145,training
SHHS,201162,training
SHHS,201164,training
SHHS,201169,training
SHHS,201176,training
SHHS,201177,training
SHHS,201182,training
SHHS,201184,training
SHHS,201187,training
SHHS,201189,training
SHHS,201198,training
SHHS,201200,training
SHHS,201210,training
SHHS,201213,training
SHHS,201220,training
SHHS,201232,training
SHHS,201236,training
SHHS,201245,training
SHHS,201254,training
SHHS,201259,training
SHHS,201269,training
SHHS,201271,testing
SHHS,201273,training
SHHS,201282,training
SHHS,201288,training
SHHS,201296,training
SHHS,201298,training
SHHS,201303,training
SHHS,201304,testing
SHHS,201316,training
SHHS,201320,training
SHHS,201323,training
SHHS,201336,training
SHHS,201345,training
SHHS,201348,testing
SHHS,201365,testing
SHHS,201371,training
SHHS,201372,training
SHHS,201375,training
SHHS,201380,training
SHHS,201384,training
SHHS,201385,testing
SHHS,201411,training
SHHS,201420,training
SHHS,201421,training
SHHS,201426,training
SHHS,201434,training
SHHS,201437,training
SHHS,201439,training
SHHS,201452,training
SHHS,201455,training
SHHS,201457,training
SHHS,201472,training
SHHS,201478,training
SHHS,201484,training
SHHS,201499,training
SHHS,201500,training
SHHS,201506,training
SHHS,201507,testing
SHHS,201530,testing
SHHS,201540,training
SHHS,201546,training
SHHS,201551,training
SHHS,201554,training
SHHS,201558,training
SHHS,201567,training
SHHS,201570,training
SHHS,201587,training
SHHS,201610,training
SHHS,201612,training
SHHS,201618,training
SHHS,201619,training
SHHS,201621,training
SHHS,201635,testing
SHHS,201651,training
SHHS,201658,training
SHHS,201666,training
SHHS,201670,training
SHHS,201671,training
SHHS,201673,training
SHHS,201685,testing
SHHS,201695,training
SHHS,201704,training
SHHS,201710,testing
SHHS,201719,training
SHHS,201730,training
SHHS,201738,training
SHHS,201748,training
SHHS,201756,training
SHHS,201757,training
SHHS,201774,training
SHHS,201783,training
SHHS,201787,training
SHHS,201790,training
SHHS,201804,training
SHHS,201819,training
SHHS,201821,training
SHHS,201826,testing
SHHS,201832,testing
SHHS,201863,training
SHHS,201868,training
SHHS,201877,training
SHHS,201892,testing
SHHS,201894,training
SHHS,201906,training
SHHS,201913,training
SHHS,201923,testing
SHHS,201943,training
SHHS,201946,training
SHHS,201958,training
SHHS,201965,training
SHHS,201966,training
SHHS,201974,training
SHHS,201984,training
SHHS,201993,testing
SHHS,202043,training
SHHS,202046,training
SHHS,202050,testing
SHHS,202054,training
SHHS,202067,testing
SHHS,202073,training
SHHS,202095,training
SHHS,202100,training
SHHS,202105,training
SHHS,202111,training
SHHS,202112,testing
SHHS,202116,training
SHHS,202122,training
SHHS,202133,testing
SHHS,202134,training
SHHS,202145,training
SHHS,202147,training
SHHS,202158,testing
SHHS,202164,training
SHHS,202165,training
SHHS,202168,training
SHHS,202169,training
SHHS,202174,training
SHHS,202213,testing
SHHS,202214,training
SHHS,202219,training
SHHS,202226,training
SHHS,202229,training
SHHS,202230,training
SHHS,202237,training
SHHS,202241,training
SHHS,202253,testing
SHHS,202255,training
SHHS,202269,training
SHHS,202285,training
SHHS,202289,training
SHHS,202293,training
SHHS,202324,training
SHHS,202338,training
SHHS,202345,training
SHHS,202364,testing
SHHS,202365,training
SHHS,202370,training
SHHS,202371,training
SHHS,202374,training
SHHS,202381,training
SHHS,202388,training
SHHS,202406,training
SHHS,202410,training
SHHS,202427,testing
SHHS,202442,training
SHHS,202446,training
SHHS,202451,training
SHHS,202474,training
SHHS,202485,training
SHHS,202500,training
SHHS,202502,testing
SHHS,202509,testing
SHHS,202514,training
SHHS,202519,training
SHHS,202535,training
SHHS,202536,training
SHHS,202551,training
SHHS,202601,training
SHHS,202604,training
SHHS,202610,training
SHHS,202619,training
SHHS,202624,training
SHHS,202628,training
SHHS,202641,training
SHHS,202651,training
SHHS,202656,training
SHHS,202663,training
SHHS,202670,training
SHHS,202695,training
SHHS,202699,training
SHHS,202705,training
SHHS,202719,training
SHHS,202724,training
SHHS,202729,training
SHHS,202752,training
SHHS,202765,training
SHHS,202766,training
SHHS,202781,training
SHHS,202782,training
SHHS,202800,training
SHHS,202808,training
SHHS,202819,training
SHHS,202827,testing
SHHS,202844,training
SHHS,202846,training
SHHS,202848,training
SHHS,202856,testing
SHHS,202859,training
SHHS,202860,training
SHHS,202878,training
SHHS,202894,training
SHHS,202911,training
SHHS,202922,training
SHHS,202928,training
SHHS,202964,training
SHHS,202998,testing
SHHS,203012,training
SHHS,203025,training
SHHS,203028,testing
SHHS,203048,training
SHHS,203049,training
SHHS,203066,training
SHHS,203096,training
SHHS,203102,testing
SHHS,203104,training
SHHS,203108,training
SHHS,203113,training
SHHS,203124,training
SHHS,203128,training
SHHS,203129,training
SHHS,203149,training
SHHS,203155,training
SHHS,203161,testing
SHHS,203162,testing
SHHS,203163,training
SHHS,203166,training
SHHS,203168,training
SHHS,203169,training
SHHS,203185,training
SHHS,203186,training
SHHS,203188,training
SHHS,203192,testing
SHHS,203204,training
SHHS,203208,training
SHHS,203214,training
SHHS,203222,training
SHHS,203223,testing
SHHS,203238,training
SHHS,203249,training
SHHS,203263,training
SHHS,203264,training
SHHS,203283,training
SHHS,203290,testing
SHHS,203297,training
SHHS,203310,training
SHHS,203318,training
SHHS,203321,training
SHHS,203322,training
SHHS,203347,training
SHHS,203359,testing
SHHS,203361,training
SHHS,203379,training
SHHS,203380,training
SHHS,203397,training
SHHS,203407,testing
SHHS,203410,training
SHHS,203426,testing
SHHS,203430,training
SHHS,203436,training
SHHS,203455,training
SHHS,203459,training
SHHS,203484,training
SHHS,203485,training
SHHS,203490,training
SHHS,203492,training
SHHS,203494,training
SHHS,203510,training
SHHS,203530,training
SHHS,203533,training
SHHS,203539,testing
SHHS,203540,training
SHHS,203545,training
SHHS,203551,training
SHHS,203552,training
SHHS,203558,training
SHHS,203566,training
SHHS,203568,training
SHHS,203572,training
SHHS,203575,training
SHHS,203587,training
SHHS,203608,training
SHHS,203613,training
SHHS,203615,testing
SHHS,203616,training
SHHS,203618,training
SHHS,203621,training
SHHS,203647,training
SHHS,203648,testing
SHHS,203649,training
SHHS,203656,training
SHHS,203657,training
SHHS,203675,testing
SHHS,203679,training
SHHS,203681,training
SHHS,203685,training
SHHS,203693,training
SHHS,203698,training
SHHS,203707,training
SHHS,203708,training
SHHS,203712,training
SHHS,203732,training
SHHS,203740,training
SHHS,203741,training
SHHS,203755,training
SHHS,203765,testing
SHHS,203782,training
SHHS,203783,training
SHHS,203785,training
SHHS,203787,training
SHHS,203788,training
SHHS,203807,training
SHHS,203826,training
SHHS,203828,training
SHHS,203838,training
SHHS,203839,testing
SHHS,203840,testing
SHHS,203843,testing
SHHS,203845,training
SHHS,203852,testing
SHHS,203857,training
SHHS,203870,training
SHHS,203880,testing
SHHS,203881,training
SHHS,203884,training
SHHS,203905,training
SHHS,203910,training
SHHS,203916,training
SHHS,203930,training
SHHS,203942,training
SHHS,203950,training
SHHS,203952,training
SHHS,203958,testing
SHHS,203978,testing
SHHS,203979,training
SHHS,203981,training
SHHS,203996,testing
SHHS,204017,training
SHHS,204018,training
SHHS,204035,training
SHHS,204044,training
SHHS,204067,training
SHHS,204076,training
SHHS,204081,training
SHHS,204084,testing
SHHS,204085,training
SHHS,204090,training
SHHS,204094,training
SHHS,204102,training
SHHS,204119,training
SHHS,204120,training
SHHS,204122,training
SHHS,204123,training
SHHS,204156,training
SHHS,204162,training
SHHS,204188,training
SHHS,204190,training
SHHS,204211,training
SHHS,204217,training
SHHS,204229,training
SHHS,204237,training
SHHS,204240,training
SHHS,204254,training
SHHS,204270,training
SHHS,204273,training
SHHS,204275,training
SHHS,204289,training
SHHS,204292,training
SHHS,204294,testing
SHHS,204306,training
SHHS,204310,training
SHHS,204318,training
SHHS,204323,training
SHHS,204324,training
SHHS,204352,training
SHHS,204369,training
SHHS,204376,training
SHHS,204379,training
SHHS,204386,training
SHHS,204393,training
SHHS,204397,testing
SHHS,204405,training
SHHS,204450,training
SHHS,204462,training
SHHS,204468,training
SHHS,204469,testing
SHHS,204495,testing
SHHS,204501,testing
SHHS,204511,training
SHHS,204512,training
SHHS,204528,training
SHHS,204533,training
SHHS,204536,training
SHHS,204541,training
SHHS,204554,training
SHHS,204555,training
SHHS,204561,training
SHHS,204564,training
SHHS,204571,training
SHHS,204575,training
SHHS,204577,testing
SHHS,204580,training
SHHS,204588,training
SHHS,204595,training
SHHS,204608,training
SHHS,204618,training
SHHS,204630,training
SHHS,204644,training
SHHS,204650,training
SHHS,204658,training
SHHS,204667,training
SHHS,204672,training
SHHS,204679,testing
SHHS,204684,training
SHHS,204697,training
SHHS,204702,training
SHHS,204707,training
SHHS,204710,training
SHHS,204723,training
SHHS,204729,training
SHHS,204734,training
SHHS,204746,training
SHHS,204762,training
SHHS,204774,training
SHHS,204781,testing
SHHS,204800,testing
SHHS,204810,testing
SHHS,204814,training
SHHS,204820,training
SHHS,204835,training
SHHS,204840,training
SHHS,204862,training
SHHS,204868,training
SHHS,204873,training
SHHS,204875,training
SHHS,204880,training
SHHS,204887,training
SHHS,204891,testing
SHHS,204897,training
SHHS,204898,training
SHHS,204915,training
SHHS,204918,training
SHHS,204924,training
SHHS,204927,training
SHHS,204928,training
SHHS,204958,testing
SHHS,204967,training
SHHS,204976,training
SHHS,204994,training
SHHS,204997,training
SHHS,204999,training
SHHS,205007,training
SHHS,205023,training
SHHS,205031,training
SHHS,205032,testing
SHHS,205035,training
SHHS,205040,training
SHHS,205053,testing
SHHS,205059,training
SHHS,205062,training
SHHS,205065,training
SHHS,205066,testing
SHHS,205072,training
SHHS,205101,testing
SHHS,205102,training
SHHS,205107,training
SHHS,205118,training
SHHS,205150,training
SHHS,205154,testing
SHHS,205157,training
SHHS,205168,training
SHHS,205181,testing
SHHS,205196,training
SHHS,205202,training
SHHS,205228,training
SHHS,205229,training
SHHS,205239,training
SHHS,205247,training
SHHS,205266,training
SHHS,205268,training
SHHS,205278,testing
SHHS,205291,training
SHHS,205304,training
SHHS,205315,training
SHHS,205331,training
SHHS,205375,training
SHHS,205378,training
SHHS,205384,training
SHHS,205385,training
SHHS,205399,testing
SHHS,205414,training
SHHS,205418,testing
SHHS,205419,training
SHHS,205438,training
SHHS,205441,testing
SHHS,205479,training
SHHS,205504,training
SHHS,205512,training
SHHS,205519,training
SHHS,205525,training
SHHS,205539,training
SHHS,205541,testing
SHHS,205558,training
SHHS,205560,training
SHHS,205570,testing
SHHS,205594,training
SHHS,205596,training
SHHS,205615,training
SHHS,205634,training
SHHS,205646,training
SHHS,205647,training
SHHS,205651,training
SHHS,205662,training
SHHS,205666,training
SHHS,205679,training
SHHS,205680,training
SHHS,205706,training
SHHS,205710,training
SHHS,205715,training
SHHS,205717,training
SHHS,205736,training
SHHS,205742,training
SHHS,205749,training
SHHS,205750,testing
SHHS,205754,training
SHHS,205757,training
SHHS,205758,training
SHHS,205760,training
SHHS,205762,training
SHHS,205764,training
SHHS,205786,training
SHHS,205789,training
SHHS,205792,training
SHHS,205794,training
SHHS,205799,training
SHHS,205800,training
SHHS,205801,testing
